farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
Kuilima_Farms,2.0669,59.0465,7.6842,-0.0292,-0.0132,-0.0361,-0.0382
Cabaero_Farms,1.1913,26.6803,5.1653,-0.0258,0.0026,-0.0388,-0.0411
Kahuku_Farm,1.8906,49.6723,7.0479,-0.0318,-0.0178,-0.0358,-0.0418
Kupaa_Farms,0.8846,28.0788,5.2989,-0.0058,0.0243,-0.0191,-0.0226
Nozawa_Farms,1.922,53.3614,7.3049,-0.0264,0.0053,-0.0393,-0.0452
2K_Farm_LLC,0.9639,33.8511,5.8182,-0.018,-0.009,-0.022,-0.0231
MAO_Organic_Farms_(original_site),2.0109,49.1052,7.0075,-0.0551,-0.0352,-0.0625,-0.0677
MAO_Organic_Farms_(new_site),1.6399,22.6156,4.7556,-0.0968,-0.0706,-0.1074,-0.1123
Hawaii_Taro_Farm_LLC,1.1886,34.3729,5.8628,-0.0095,0.0377,-0.0317,-0.0345
Cabaero_Farm,0.8902,26.9249,5.1889,-0.0061,0.0234,-0.0188,-0.0231
Hawaii_Seed_Pro_LLC_Farm,0.9006,27.1542,5.211,-0.0116,0.0091,-0.0202,-0.0236
Kupaa_Farms2,0.8819,28.0439,5.2956,-0.0045,0.0271,-0.0182,-0.0225
Hirako_Farm,0.9072,11.8092,3.4365,-0.0124,0.0253,-0.0294,-0.0331
Hirako_Farm1,1.1712,36.1977,6.0165,-0.0119,0.0088,-0.022,-0.0224
Anoano_Farms,1.4365,20.0142,4.4737,-0.0302,0.0105,-0.0485,-0.0527
Wong_Hon_Hin_Inc,1.3873,64.4532,8.0283,-0.0189,-0.0086,-0.0235,-0.0246
