loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14648178219795227,0.2850893437862396,0.8466345071792603,0.18639293313026428,0.3373367190361023,-0.1455908864736557
0.09262111783027649,0.23734299838542938,0.902363657951355,0.1787969172000885,0.3297328054904938,-0.09964904189109802
0.08869847655296326,0.2317442148923874,0.906402587890625,0.17429213225841522,0.32481488585472107,-0.07184051722288132
0.08632875233888626,0.2282114028930664,0.9088346362113953,0.17103014886379242,0.32075804471969604,-0.051103442907333374
0.08473172038793564,0.22582384943962097,0.9104763269424438,0.16870616376399994,0.3175354301929474,-0.03701052814722061
0.08362069725990295,0.224161759018898,0.9116235971450806,0.16736115515232086,0.3157039284706116,-0.029989635571837425
0.08283167332410812,0.22302736341953278,0.9124400019645691,0.1668563187122345,0.31501680612564087,-0.028625061735510826
0.08222662657499313,0.22219176590442657,0.9130650758743286,0.16694507002830505,0.3151397705078125,-0.03101773001253605
0.08170191943645477,0.22148698568344116,0.9136063456535339,0.167424738407135,0.31576067209243774,-0.03564317151904106
0.08119714260101318,0.22083288431167603,0.914128303527832,0.16820956766605377,0.3166515827178955,-0.041757334023714066
0.08067751675844193,0.22017745673656464,0.9146676659584045,0.16927839815616608,0.3177654445171356,-0.049061331897974014
0.08012138307094574,0.219491645693779,0.9152463674545288,0.17057043313980103,0.31906256079673767,-0.05702760070562363
