loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0101873874664307,0.3226124942302704,-2.8933801651000977,0.8484655022621155,0.32736578583717346,-0.5074930191040039
0.9913133382797241,0.3144822120666504,-2.642547369003296,0.8428389430046082,0.32592275738716125,-0.5306792259216309
0.9816457629203796,0.3117789030075073,-2.6319210529327393,0.8405649065971375,0.3319914937019348,-0.589763879776001
0.973527729511261,0.3105412423610687,-2.5282950401306152,0.8366533517837524,0.3364652395248413,-0.6039795875549316
0.96622633934021,0.30986136198043823,-2.1957218647003174,0.8275676965713501,0.3311226963996887,-0.5415489077568054
0.9581314921379089,0.3085072934627533,-1.9649276733398438,0.8334118127822876,0.33768248558044434,-0.6227215528488159
0.9504863023757935,0.3072079122066498,-2.295083999633789,0.8393715620040894,0.3436945676803589,-0.6464837789535522
0.9399798512458801,0.30540409684181213,-2.455579996109009,0.8317233920097351,0.3414883613586426,-0.5494526624679565
0.9324830174446106,0.3040235936641693,-2.040705442428589,0.8182094693183899,0.31964975595474243,-0.5255635976791382
0.9166166186332703,0.3015832006931305,-2.1528658866882324,0.8059840798377991,0.3235797882080078,-0.5190497636795044
0.8974783420562744,0.29962170124053955,-1.8224470615386963,0.8522722125053406,0.335134357213974,-0.5605550408363342
0.8881815671920776,0.29966357350349426,-1.4510847330093384,0.7970848083496094,0.3150048553943634,-0.4990687370300293
0.8680093884468079,0.29704076051712036,-1.553757667541504,0.8390644192695618,0.33592480421066284,-0.6671007871627808
0.8605718612670898,0.29987430572509766,-1.3768864870071411,0.7899249196052551,0.3174719512462616,-0.5492997169494629
0.8371370434761047,0.2952418327331543,-1.6525222063064575,0.7640775442123413,0.3063128888607025,-0.4928647577762604
0.8238256573677063,0.295831561088562,-2.2745003700256348,0.8584731221199036,0.35604435205459595,-0.9759212732315063
0.8103819489479065,0.2973248362541199,-1.6891762018203735,0.7782196998596191,0.32415977120399475,-0.6065553426742554
0.7877419590950012,0.2936461567878723,-1.658284068107605,0.7428873181343079,0.3080752193927765,-0.5937476754188538
0.7767319083213806,0.29451730847358704,-1.555153727531433,0.7026298642158508,0.30420738458633423,-0.46999606490135193
0.7542333602905273,0.29050010442733765,-1.439968466758728,0.6897849440574646,0.3037092387676239,-0.5301195383071899
0.7374294400215149,0.28988349437713623,-1.3437480926513672,0.690129816532135,0.30373886227607727,-0.5785292983055115
0.7236143350601196,0.2901454567909241,-1.156415343284607,0.6874027252197266,0.30471378564834595,-0.5096728205680847
0.7214726805686951,0.2925446033477783,-1.3083417415618896,0.6894834637641907,0.3045426309108734,-0.44853976368904114
0.7051860690116882,0.28954339027404785,-1.427174687385559,0.8069525361061096,0.3409123122692108,-0.9931772947311401
0.7879030108451843,0.30180731415748596,-1.0986541509628296,0.8069078326225281,0.32363957166671753,-0.576193630695343
0.7644473314285278,0.29893675446510315,-1.1369023323059082,0.732724130153656,0.3130653202533722,-0.584371030330658
0.6953615546226501,0.2891899049282074,-1.0579490661621094,0.656239926815033,0.30031639337539673,-0.39272797107696533
0.6644872426986694,0.28698989748954773,-1.1559242010116577,0.6519133448600769,0.3076557219028473,-0.4591296911239624
0.6473823189735413,0.2881433367729187,-0.9215855598449707,0.6585870981216431,0.30346202850341797,-0.4436763823032379
0.6385549306869507,0.28920069336891174,-1.3299074172973633,0.6491363048553467,0.3141063451766968,-0.6208475828170776
0.6334884166717529,0.2882540822029114,-1.0720889568328857,0.7095516324043274,0.3245381712913513,-0.7028256058692932
0.6396889090538025,0.2874571681022644,-0.9634051322937012,0.6800495982170105,0.3267212212085724,-0.681154727935791
0.6165793538093567,0.2863791882991791,-1.821303367614746,0.6411987543106079,0.31304892897605896,-0.7211828231811523
0.6007990837097168,0.28571227192878723,-0.8885990381240845,0.6063953042030334,0.30445292592048645,-0.6506998538970947
0.5819336175918579,0.28343072533607483,-0.978363037109375,0.6456787586212158,0.31581342220306396,-0.7434813380241394
0.5690987706184387,0.28096532821655273,-1.0879548788070679,0.6223087906837463,0.3075835108757019,-0.5817219614982605
0.5574769377708435,0.2804829478263855,-0.8343197703361511,0.6405321359634399,0.3177265226840973,-0.7172935009002686
0.5557202100753784,0.2811034619808197,-0.7674543857574463,0.6280749440193176,0.309843510389328,-0.5799382925033569
0.5311803221702576,0.2778454124927521,-0.8035815358161926,0.6195773482322693,0.3150339424610138,-0.7005872130393982
