loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0022382736206055,0.3253472149372101,-0.1623907834291458,3.106142997741699,0.43610861897468567,-3.7196273803710938
0.9890630841255188,0.31792664527893066,-0.15189437568187714,3.0898032188415527,0.43020710349082947,-3.0824151039123535
0.9804187417030334,0.3157375454902649,-0.15687230229377747,3.0801620483398438,0.42343783378601074,-2.879027843475342
0.9721122980117798,0.3151307702064514,-0.16167670488357544,3.075363874435425,0.42148277163505554,-2.8271396160125732
0.9660193920135498,0.31551843881607056,-0.16949236392974854,3.073856830596924,0.41859883069992065,-2.7963955402374268
0.9595000743865967,0.315095990896225,-0.16748714447021484,3.079922676086426,0.4169844388961792,-3.138990879058838
0.951470673084259,0.31199413537979126,-0.16188980638980865,3.078866481781006,0.41661199927330017,-3.566141128540039
0.9420403242111206,0.3097587525844574,-0.17698173224925995,3.0870425701141357,0.41400015354156494,-4.1747727394104
0.928147554397583,0.30610591173171997,-0.18215937912464142,3.104705810546875,0.423870325088501,-4.6843085289001465
0.9427480697631836,0.31870371103286743,-0.2073502540588379,3.0616352558135986,0.4153091311454773,-4.371278285980225
0.9210386276245117,0.30392709374427795,-0.1340600848197937,3.1163694858551025,0.4177072048187256,-3.995506763458252
0.8907918930053711,0.2995283901691437,-0.16648387908935547,3.1116833686828613,0.41675978899002075,-4.205958366394043
0.8720306754112244,0.29864636063575745,-0.20162062346935272,3.125352382659912,0.4229234755039215,-4.619825839996338
0.8678565621376038,0.2970961928367615,-0.11251366138458252,3.1452322006225586,0.4296354055404663,-5.224856853485107
0.8354836106300354,0.2956819236278534,-0.11361664533615112,3.161612033843994,0.44597649574279785,-7.469679832458496
