loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9961614012718201,0.4072399139404297,-0.059777118265628815,1.9569318294525146,0.44443845748901367,-9.525321006774902
0.9805265069007874,0.40681809186935425,-0.05635285750031471,1.9396268129348755,0.4388746917247772,-10.634115219116211
0.9724969863891602,0.404742568731308,-0.057520970702171326,1.929979920387268,0.43513113260269165,-11.509114265441895
0.9657347202301025,0.4034601151943207,-0.05688747018575668,1.9223881959915161,0.43349742889404297,-12.049534797668457
0.9591034054756165,0.40289872884750366,-0.056077487766742706,1.9166864156723022,0.43419381976127625,-11.57752799987793
0.9515255689620972,0.4021994173526764,-0.05792425572872162,1.9180227518081665,0.4360009431838989,-10.053702354431152
0.9398585557937622,0.4006415009498596,-0.052961576730012894,1.9236688613891602,0.4392150342464447,-7.950628280639648
0.924404501914978,0.398851603269577,-0.05153248831629753,1.9445821046829224,0.44816339015960693,-6.825708389282227
0.906512975692749,0.3961016535758972,-0.03696032613515854,1.9858990907669067,0.46176794171333313,-7.163370609283447
0.8898641467094421,0.3935624659061432,-0.03210976719856262,1.9788113832473755,0.47550168633461,-6.009593486785889
