loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1884842962026596,0.31986525654792786,0.8017386794090271,0.15419311821460724,0.3081587553024292,-0.03959069773554802
0.11338124424219131,0.2578178644180298,0.8798563480377197,0.14772114157676697,0.30238592624664307,0.001523581799119711
0.1089194044470787,0.2523609697818756,0.8846285343170166,0.1447528451681137,0.2992287576198578,0.019064178690314293
0.10591202229261398,0.24848444759845734,0.8878441452980042,0.14318838715553284,0.2971634864807129,0.026623062789440155
0.1035686507821083,0.24536818265914917,0.8903564214706421,0.14223721623420715,0.29568010568618774,0.029888145625591278
0.10162003338336945,0.24281126260757446,0.8924499750137329,0.14152246713638306,0.2944481372833252,0.03207024186849594
0.09994842112064362,0.2406417280435562,0.8942475914955139,0.14094413816928864,0.2932848036289215,0.03409484028816223
0.09847736358642578,0.2387227863073349,0.8958269953727722,0.14054752886295319,0.29233318567276,0.03541296347975731
0.09715481102466583,0.23708228766918182,0.8972429037094116,0.1403740793466568,0.29173776507377625,0.03553415834903717
0.09595047682523727,0.23562049865722656,0.8985316157341003,0.1404191553592682,0.2914477288722992,0.034403469413518906
0.09483537822961807,0.23435236513614655,0.899728000164032,0.14063595235347748,0.29142090678215027,0.032269325107336044
0.09376619756221771,0.23317207396030426,0.9008828997612,0.14094260334968567,0.2915337085723877,0.029616110026836395
0.09269274026155472,0.23198769986629486,0.9020504355430603,0.14124882221221924,0.2916136085987091,0.027115503326058388
0.09156837314367294,0.23070698976516724,0.9032748937606812,0.14154961705207825,0.29157769680023193,0.024766456335783005
