loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14791063964366913,0.2836519777774811,0.8447412252426147,0.1848849654197693,0.34059494733810425,-0.13710293173789978
0.08776506036520004,0.23035742342472076,0.9072989225387573,0.17898380756378174,0.33446773886680603,-0.09805109351873398
0.08440535515546799,0.22517764568328857,0.91083824634552,0.17540881037712097,0.33022791147232056,-0.07319282740354538
0.0823633000254631,0.22187715768814087,0.9129732847213745,0.1724548488855362,0.3263842761516571,-0.05269528925418854
0.08097685128450394,0.2196452021598816,0.9144161939620972,0.17021134495735168,0.3234204053878784,-0.03699222952127457
0.0800105482339859,0.21815688908100128,0.9154192209243774,0.16870920360088348,0.32148969173431396,-0.02590799890458584
0.07931053638458252,0.21714694797992706,0.9161438941955566,0.16774539649486542,0.3202100992202759,-0.017933068796992302
0.07876525819301605,0.21638207137584686,0.9167088866233826,0.1671498417854309,0.3193471133708954,-0.012050778605043888
0.0782996118068695,0.21573100984096527,0.91718989610672,0.16683994233608246,0.31878459453582764,-0.007902102544903755
0.07786347717046738,0.21511176228523254,0.9176424145698547,0.1667718142271042,0.31850874423980713,-0.005307280924171209
0.07742101699113846,0.21446757018566132,0.9181000590324402,0.16690464317798615,0.31849879026412964,-0.00405736593529582
0.07694614678621292,0.21377874910831451,0.9185909628868103,0.16718952357769012,0.3186965882778168,-0.003936334978789091
0.07642503827810287,0.21303880214691162,0.9191283583641052,0.16762250661849976,0.31901124119758606,-0.00495824683457613
0.07585931569337845,0.21226002275943756,0.9197121262550354,0.16823290288448334,0.31943848729133606,-0.007148196455091238
0.07526157796382904,0.21148674190044403,0.9203330278396606,0.16900531947612762,0.3200058937072754,-0.010319201275706291
