loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.22299064695835114,0.35988616943359375,0.7693660855293274,0.15044404566287994,0.30624833703041077,0.013545891270041466
0.15439395606517792,0.3039553165435791,0.8394843935966492,0.1419915407896042,0.296536922454834,0.06553440541028976
0.14816157519817352,0.2968529760837555,0.8460198044776917,0.1386355608701706,0.2925443649291992,0.08573958277702332
0.14408357441425323,0.29223009943962097,0.8503180742263794,0.13699187338352203,0.29055720567703247,0.09542881697416306
0.14099471271038055,0.28873130679130554,0.8535802960395813,0.1364034116268158,0.2898207902908325,0.09848473966121674
0.13847136497497559,0.285799503326416,0.8562542796134949,0.13663607835769653,0.28984934091567993,0.09628066420555115
0.13626796007156372,0.28326717019081116,0.8585978746414185,0.13757355511188507,0.29057157039642334,0.08941980451345444
0.13425911962985992,0.2809959352016449,0.8607285618782043,0.13908451795578003,0.2919574975967407,0.07852499932050705
0.1323474496603012,0.2788794934749603,0.8627358078956604,0.14105303585529327,0.2936946153640747,0.06471657752990723
0.13042524456977844,0.27690261602401733,0.864747941493988,0.14278125762939453,0.2955177426338196,0.05315796658396721
