loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9692087173461914,0.39578527212142944,-0.04041244089603424,1.0649986267089844,0.4052348732948303,-0.053350165486335754
0.9463568925857544,0.3854917883872986,-0.011256851255893707,1.0645298957824707,0.40618032217025757,-0.060787610709667206
0.9369145631790161,0.38236203789711,-0.0042579821310937405,1.0650848150253296,0.40638452768325806,-0.07071571797132492
0.9305152893066406,0.3805069029331207,-0.0011618610005825758,1.0650641918182373,0.40589648485183716,-0.07777521759271622
0.925128161907196,0.3791411817073822,0.0009576115990057588,1.0641074180603027,0.40403223037719727,-0.07977155596017838
0.9200053811073303,0.37816205620765686,0.002328274305909872,1.0628691911697388,0.40130552649497986,-0.0789431557059288
0.9149039387702942,0.3773582875728607,0.0035019242204725742,1.0618232488632202,0.40061503648757935,-0.08115296810865402
0.9093917012214661,0.3766820728778839,0.00427728146314621,1.06106698513031,0.40187564492225647,-0.08846335113048553
0.9031766653060913,0.37599796056747437,0.004136499483138323,1.0603833198547363,0.40360763669013977,-0.098088338971138
0.895843505859375,0.37481263279914856,0.004946844186633825,1.0591919422149658,0.40089553594589233,-0.09897865355014801
0.8848543167114258,0.3734785318374634,0.00778755871579051,1.0576739311218262,0.39979469776153564,-0.10532571375370026
0.8732261657714844,0.3726961612701416,0.007290605455636978,1.0534963607788086,0.4002186954021454,-0.1081589013338089
0.8769002556800842,0.3771817684173584,-0.007654637563973665,1.0673812627792358,0.40829798579216003,-0.1413974165916443
0.8642786741256714,0.3768826723098755,-0.014313317835330963,1.0491747856140137,0.4053556025028229,-0.12454432249069214
0.8362532258033752,0.3705337345600128,0.014356635510921478,1.0444177389144897,0.41304585337638855,-0.18646812438964844
0.8150562047958374,0.36997154355049133,0.022389361634850502,1.0398210287094116,0.4094972610473633,-0.1458057016134262
0.8054247498512268,0.37078672647476196,0.010599635541439056,1.0705424547195435,0.43693652749061584,-0.3218078017234802
0.7968602776527405,0.3690142333507538,0.03461842983961105,1.0196572542190552,0.41124841570854187,-0.16162602603435516
0.7604928612709045,0.36578842997550964,0.04495137184858322,0.9907400608062744,0.4075433015823364,-0.16674776375293732
0.7526527643203735,0.3702627420425415,0.024160929024219513,1.0008729696273804,0.4213705360889435,-0.2747049629688263
0.7459385991096497,0.37025222182273865,0.028081949800252914,0.9961205720901489,0.4238707423210144,-0.2612742781639099
0.7083221077919006,0.36254197359085083,0.07311747968196869,0.951201319694519,0.4079277217388153,-0.20265395939350128
0.6798632740974426,0.36032095551490784,0.0929969921708107,0.9759277701377869,0.43260475993156433,-0.3324412703514099
0.6728654503822327,0.36220642924308777,0.08051979541778564,0.9665276408195496,0.4055728614330292,-0.190842866897583
0.661618709564209,0.35973358154296875,0.07488922029733658,0.9712583422660828,0.412452757358551,-0.2474774569272995
0.6374014616012573,0.3553459644317627,0.09664183855056763,0.9494438171386719,0.41922876238822937,-0.3896390199661255
0.5920569896697998,0.3500843644142151,0.14082612097263336,0.9560405015945435,0.41093453764915466,-0.30384203791618347
0.5738130807876587,0.3457968831062317,0.1602318286895752,0.9287535548210144,0.41339755058288574,-0.29470688104629517
0.5587034225463867,0.34604716300964355,0.14748801290988922,1.0740892887115479,0.45649558305740356,-0.7891274094581604
0.6142591238021851,0.3595442473888397,0.0885864645242691,0.9753026962280273,0.4295799434185028,-0.4620223045349121
0.5893492698669434,0.34994733333587646,0.10725344717502594,0.8972001671791077,0.4046659469604492,-0.24448946118354797
0.5213101506233215,0.3371639847755432,0.20864853262901306,0.9178583025932312,0.4042969346046448,-0.31134697794914246
0.5166903734207153,0.3378884494304657,0.18518324196338654,0.9765440225601196,0.44014590978622437,-0.5222881436347961
0.5117080807685852,0.3416588008403778,0.18072952330112457,1.0011813640594482,0.4361601173877716,-0.5886958241462708
0.5024800896644592,0.3356548547744751,0.19156378507614136,0.8901419043540955,0.3952976167201996,-0.16532550752162933
0.4640248119831085,0.32770201563835144,0.24275223910808563,0.8701946139335632,0.3893202543258667,-0.13769398629665375
0.4609815180301666,0.3269416391849518,0.25507912039756775,0.8628714084625244,0.38757938146591187,-0.12183795124292374
0.4800799787044525,0.33585429191589355,0.18644581735134125,0.911778450012207,0.39766907691955566,-0.2505857050418854
0.46160298585891724,0.3302340507507324,0.22366921603679657,0.910723865032196,0.3975909948348999,-0.19430415332317352
0.469287246465683,0.33069029450416565,0.18372778594493866,0.8656474351882935,0.4005544185638428,-0.18351249396800995
0.4232737123966217,0.32279691100120544,0.27998313307762146,0.8671605587005615,0.3954027593135834,-0.18851931393146515
0.43897974491119385,0.3218145966529846,0.28114163875579834,0.8541950583457947,0.3936452567577362,-0.1378830373287201
0.4793056547641754,0.3398793041706085,0.20411117374897003,0.9386462569236755,0.41127121448516846,-0.2884085774421692
0.5127198100090027,0.3466290533542633,0.11518362909555435,0.8604607582092285,0.4054701030254364,-0.16518571972846985
0.45322084426879883,0.33163556456565857,0.23634687066078186,0.8644761443138123,0.40071308612823486,-0.24651755392551422
0.4224126935005188,0.32529228925704956,0.2634437382221222,0.8389913439750671,0.3948865234851837,-0.15133227407932281
0.3972359299659729,0.31998276710510254,0.3016456961631775,0.828012228012085,0.39483577013015747,-0.1296887993812561
0.37840133905410767,0.31498581171035767,0.3228969871997833,0.8250049352645874,0.3902556002140045,-0.11807514727115631
0.36790746450424194,0.3126618564128876,0.3377789258956909,0.8392577767372131,0.39127275347709656,-0.12974582612514496
0.3780519664287567,0.31245723366737366,0.3403290808200836,0.8202968239784241,0.3947114646434784,-0.11533715575933456
