loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2477058321237564,0.37580356001853943,0.7405256628990173,0.15560923516750336,0.3161739110946655,0.017678823322057724
0.16074737906455994,0.3113332986831665,0.8306483030319214,0.1480615735054016,0.3069916069507599,0.05982938036322594
0.15342776477336884,0.3032490909099579,0.8383610844612122,0.14429673552513123,0.30188003182411194,0.08104590326547623
0.1484735906124115,0.29770374298095703,0.843599259853363,0.14181657135486603,0.29833364486694336,0.0952424481511116
0.14455536007881165,0.29318588972091675,0.8477328419685364,0.1402258574962616,0.2957483232021332,0.10480128228664398
0.1414632499217987,0.28950855135917664,0.8509830832481384,0.13936083018779755,0.29429319500923157,0.11060675978660583
0.13905291259288788,0.2866297662258148,0.8535106182098389,0.13904857635498047,0.293562650680542,0.11342741549015045
0.1371203362941742,0.28433316946029663,0.8555383086204529,0.13916625082492828,0.2935919165611267,0.11391274631023407
0.13549686968326569,0.28249019384384155,0.8572422862052917,0.13965539634227753,0.29413676261901855,0.11244615912437439
0.13405434787273407,0.28088822960853577,0.858751118183136,0.14064720273017883,0.29503825306892395,0.10795871913433075
0.13268420100212097,0.279417484998703,0.8601810932159424,0.1421532928943634,0.296414315700531,0.10035807639360428
0.131336510181427,0.2779906392097473,0.8615919351577759,0.14396996796131134,0.2981446385383606,0.09109577536582947
