loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.159125417470932,0.2950575053691864,0.8354817032814026,0.11707646399736404,0.2580632269382477,0.8680667281150818
0.11239735037088394,0.2533971071243286,0.88346928358078,0.11269944906234741,0.2513572573661804,0.873012900352478
0.10898824036121368,0.24908240139484406,0.8870269656181335,0.11078954488039017,0.24845361709594727,0.8752139806747437
0.10705266147851944,0.24662205576896667,0.889045774936676,0.10972633212804794,0.24689708650112152,0.8764592409133911
0.10579460114240646,0.24506768584251404,0.890354573726654,0.10905755311250687,0.24596115946769714,0.8772478103637695
0.1048915758728981,0.24398915469646454,0.8912909626960754,0.10858836024999619,0.2453201860189438,0.8778048753738403
0.10417643934488297,0.24315981566905975,0.8920308947563171,0.10823976248502731,0.244895800948143,0.87822425365448
0.10355950146913528,0.24245890974998474,0.8926676511764526,0.1079815998673439,0.24468353390693665,0.878535270690918
0.10298745334148407,0.24181579053401947,0.8932582139968872,0.10779489576816559,0.24458922445774078,0.8787534236907959
0.10242706537246704,0.24118776619434357,0.8938389420509338,0.107668437063694,0.2445881962776184,0.8788924813270569
0.10185706615447998,0.2405499368906021,0.8944323062896729,0.10760437697172165,0.24466867744922638,0.8789538145065308
0.10126576572656631,0.2398795485496521,0.8950517773628235,0.10761968046426773,0.2448425590991974,0.878921389579773
0.10064906626939774,0.23918859660625458,0.8956986665725708,0.10772446542978287,0.24512580037117004,0.8787867426872253
0.09999993443489075,0.2384592741727829,0.8963796496391296,0.10788432508707047,0.24551129341125488,0.8786014914512634
0.09931209683418274,0.23770499229431152,0.8970991373062134,0.10800771415233612,0.2459372580051422,0.8784652352333069
0.09857701510190964,0.23696930706501007,0.8978624939918518,0.10807736963033676,0.2463008314371109,0.8783761262893677
