loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.261897474527359,0.3890926241874695,0.7299692630767822,0.18939737975597382,0.34313565492630005,-0.1099618598818779
0.16123779118061066,0.31272876262664795,0.8303334712982178,0.18428166210651398,0.33911773562431335,-0.08396782726049423
0.1541171818971634,0.3046506941318512,0.837859570980072,0.18238158524036407,0.3372907042503357,-0.07057319581508636
0.14977242052555084,0.2996067404747009,0.8424428701400757,0.18097028136253357,0.33571702241897583,-0.05699345842003822
0.14626428484916687,0.29565027356147766,0.8461403250694275,0.17975300550460815,0.3343615233898163,-0.04297848045825958
0.14333200454711914,0.2923927307128906,0.8492251038551331,0.17891696095466614,0.33333444595336914,-0.03156272694468498
0.1409245878458023,0.2896724343299866,0.8517530560493469,0.1785627007484436,0.33283254504203796,-0.02444726787507534
0.13895224034786224,0.2873671054840088,0.8538293838500977,0.17867308855056763,0.33275869488716125,-0.021522998809814453
0.13728336989879608,0.2854703962802887,0.8555945158004761,0.17911390960216522,0.33310598134994507,-0.021354882046580315
0.13577833771705627,0.2838183641433716,0.8571941256523132,0.17978525161743164,0.33369210362434387,-0.02266535721719265
0.13432805240154266,0.2822781801223755,0.8587386012077332,0.18066349625587463,0.334438681602478,-0.02465345710515976
0.13286766409873962,0.2807468771934509,0.8602921366691589,0.18180051445960999,0.33554545044898987,-0.026977919042110443
